number	pha	csharp
-3071	1 244	1 244
3072	0 12 0	0 12
-3072	0 244	0 244
3073	1 12 0	1 12
-3073	255 243	255 243
3074	2 12 0	2 12
-3074	254 243	254 243
3075	3 12 0	3 12
-3075	253 243	253 243
3076	4 12 0	4 12
-3076	252 243	252 243
3077	5 12 0	5 12
-3077	251 243	251 243
3078	6 12 0	6 12
-3078	250 243	250 243
3079	7 12 0	7 12
-3079	249 243	249 243
3080	8 12 0	8 12
-3080	248 243	248 243
3081	9 12 0	9 12
-3081	247 243	247 243
3082	10 12 0	10 12
-3082	246 243	246 243
3083	11 12 0	11 12
-3083	245 243	245 243
3084	12 12 0	12 12
-3084	244 243	244 243
3085	13 12 0	13 12
-3085	243 243	243 243
3086	14 12 0	14 12
-3086	242 243	242 243
3087	15 12 0	15 12
-3087	241 243	241 243
3088	16 12 0	16 12
-3088	240 243	240 243
3089	17 12 0	17 12
-3089	239 243	239 243
3090	18 12 0	18 12
-3090	238 243	238 243
3091	19 12 0	19 12
-3091	237 243	237 243
3092	20 12 0	20 12
-3092	236 243	236 243
3093	21 12 0	21 12
-3093	235 243	235 243
3094	22 12 0	22 12
-3094	234 243	234 243
3095	23 12 0	23 12
-3095	233 243	233 243
3096	24 12 0	24 12
-3096	232 243	232 243
3097	25 12 0	25 12
-3097	231 243	231 243
3098	26 12 0	26 12
-3098	230 243	230 243
3099	27 12 0	27 12
-3099	229 243	229 243
3100	28 12 0	28 12
-3100	228 243	228 243
3101	29 12 0	29 12
-3101	227 243	227 243
3102	30 12 0	30 12
-3102	226 243	226 243
3103	31 12 0	31 12
-3103	225 243	225 243
3104	32 12 0	32 12
-3104	224 243	224 243
3105	33 12 0	33 12
-3105	223 243	223 243
3106	34 12 0	34 12
-3106	222 243	222 243
3107	35 12 0	35 12
-3107	221 243	221 243
3108	36 12 0	36 12
-3108	220 243	220 243
3109	37 12 0	37 12
-3109	219 243	219 243
3110	38 12 0	38 12
-3110	218 243	218 243
3111	39 12 0	39 12
-3111	217 243	217 243
3112	40 12 0	40 12
-3112	216 243	216 243
3113	41 12 0	41 12
-3113	215 243	215 243
3114	42 12 0	42 12
-3114	214 243	214 243
3115	43 12 0	43 12
-3115	213 243	213 243
3116	44 12 0	44 12
-3116	212 243	212 243
3117	45 12 0	45 12
-3117	211 243	211 243
3118	46 12 0	46 12
-3118	210 243	210 243
3119	47 12 0	47 12
-3119	209 243	209 243
3120	48 12 0	48 12
-3120	208 243	208 243
3121	49 12 0	49 12
-3121	207 243	207 243
3122	50 12 0	50 12
-3122	206 243	206 243
3123	51 12 0	51 12
-3123	205 243	205 243
3124	52 12 0	52 12
-3124	204 243	204 243
3125	53 12 0	53 12
-3125	203 243	203 243
3126	54 12 0	54 12
-3126	202 243	202 243
3127	55 12 0	55 12
-3127	201 243	201 243
3128	56 12 0	56 12
-3128	200 243	200 243
3129	57 12 0	57 12
-3129	199 243	199 243
3130	58 12 0	58 12
-3130	198 243	198 243
3131	59 12 0	59 12
-3131	197 243	197 243
3132	60 12 0	60 12
-3132	196 243	196 243
3133	61 12 0	61 12
-3133	195 243	195 243
3134	62 12 0	62 12
-3134	194 243	194 243
3135	63 12 0	63 12
-3135	193 243	193 243
3136	64 12 0	64 12
-3136	192 243	192 243
3137	65 12 0	65 12
-3137	191 243	191 243
3138	66 12 0	66 12
-3138	190 243	190 243
3139	67 12 0	67 12
-3139	189 243	189 243
3140	68 12 0	68 12
-3140	188 243	188 243
3141	69 12 0	69 12
-3141	187 243	187 243
3142	70 12 0	70 12
-3142	186 243	186 243
3143	71 12 0	71 12
-3143	185 243	185 243
3144	72 12 0	72 12
-3144	184 243	184 243
3145	73 12 0	73 12
-3145	183 243	183 243
3146	74 12 0	74 12
-3146	182 243	182 243
3147	75 12 0	75 12
-3147	181 243	181 243
3148	76 12 0	76 12
-3148	180 243	180 243
3149	77 12 0	77 12
-3149	179 243	179 243
3150	78 12 0	78 12
-3150	178 243	178 243
3151	79 12 0	79 12
-3151	177 243	177 243
3152	80 12 0	80 12
-3152	176 243	176 243
3153	81 12 0	81 12
-3153	175 243	175 243
3154	82 12 0	82 12
-3154	174 243	174 243
3155	83 12 0	83 12
-3155	173 243	173 243
3156	84 12 0	84 12
-3156	172 243	172 243
3157	85 12 0	85 12
-3157	171 243	171 243
3158	86 12 0	86 12
-3158	170 243	170 243
3159	87 12 0	87 12
-3159	169 243	169 243
3160	88 12 0	88 12
-3160	168 243	168 243
3161	89 12 0	89 12
-3161	167 243	167 243
3162	90 12 0	90 12
-3162	166 243	166 243
3163	91 12 0	91 12
-3163	165 243	165 243
3164	92 12 0	92 12
-3164	164 243	164 243
3165	93 12 0	93 12
-3165	163 243	163 243
3166	94 12 0	94 12
-3166	162 243	162 243
3167	95 12 0	95 12
-3167	161 243	161 243
3168	96 12 0	96 12
-3168	160 243	160 243
3169	97 12 0	97 12
-3169	159 243	159 243
3170	98 12 0	98 12
-3170	158 243	158 243
3171	99 12 0	99 12
-3171	157 243	157 243
3172	100 12 0	100 12
-3172	156 243	156 243
3173	101 12 0	101 12
-3173	155 243	155 243
3174	102 12 0	102 12
-3174	154 243	154 243
3175	103 12 0	103 12
-3175	153 243	153 243
3176	104 12 0	104 12
-3176	152 243	152 243
3177	105 12 0	105 12
-3177	151 243	151 243
3178	106 12 0	106 12
-3178	150 243	150 243
3179	107 12 0	107 12
-3179	149 243	149 243
3180	108 12 0	108 12
-3180	148 243	148 243
3181	109 12 0	109 12
-3181	147 243	147 243
3182	110 12 0	110 12
-3182	146 243	146 243
3183	111 12 0	111 12
-3183	145 243	145 243
3184	112 12 0	112 12
-3184	144 243	144 243
3185	113 12 0	113 12
-3185	143 243	143 243
3186	114 12 0	114 12
-3186	142 243	142 243
3187	115 12 0	115 12
-3187	141 243	141 243
3188	116 12 0	116 12
-3188	140 243	140 243
3189	117 12 0	117 12
-3189	139 243	139 243
3190	118 12 0	118 12
-3190	138 243	138 243
3191	119 12 0	119 12
-3191	137 243	137 243
3192	120 12 0	120 12
-3192	136 243	136 243
3193	121 12 0	121 12
-3193	135 243	135 243
3194	122 12 0	122 12
-3194	134 243	134 243
3195	123 12 0	123 12
-3195	133 243	133 243
3196	124 12 0	124 12
-3196	132 243	132 243
3197	125 12 0	125 12
-3197	131 243	131 243
3198	126 12 0	126 12
-3198	130 243	130 243
3199	127 12 0	127 12
-3199	129 243	129 243
3200	128 12 0	128 12
-3200	128 243	128 243
3201	129 12 0	129 12
-3201	127 243	127 243
3202	130 12 0	130 12
-3202	126 243	126 243
3203	131 12 0	131 12
-3203	125 243	125 243
3204	132 12 0	132 12
-3204	124 243	124 243
3205	133 12 0	133 12
-3205	123 243	123 243
3206	134 12 0	134 12
-3206	122 243	122 243
3207	135 12 0	135 12
-3207	121 243	121 243
3208	136 12 0	136 12
-3208	120 243	120 243
3209	137 12 0	137 12
-3209	119 243	119 243
3210	138 12 0	138 12
-3210	118 243	118 243
3211	139 12 0	139 12
-3211	117 243	117 243
3212	140 12 0	140 12
-3212	116 243	116 243
3213	141 12 0	141 12
-3213	115 243	115 243
3214	142 12 0	142 12
-3214	114 243	114 243
3215	143 12 0	143 12
-3215	113 243	113 243
3216	144 12 0	144 12
-3216	112 243	112 243
3217	145 12 0	145 12
-3217	111 243	111 243
3218	146 12 0	146 12
-3218	110 243	110 243
3219	147 12 0	147 12
-3219	109 243	109 243
3220	148 12 0	148 12
-3220	108 243	108 243
3221	149 12 0	149 12
-3221	107 243	107 243
3222	150 12 0	150 12
-3222	106 243	106 243
3223	151 12 0	151 12
-3223	105 243	105 243
3224	152 12 0	152 12
-3224	104 243	104 243
3225	153 12 0	153 12
-3225	103 243	103 243
3226	154 12 0	154 12
-3226	102 243	102 243
3227	155 12 0	155 12
-3227	101 243	101 243
3228	156 12 0	156 12
-3228	100 243	100 243
3229	157 12 0	157 12
-3229	99 243	99 243
3230	158 12 0	158 12
-3230	98 243	98 243
3231	159 12 0	159 12
-3231	97 243	97 243
3232	160 12 0	160 12
-3232	96 243	96 243
3233	161 12 0	161 12
-3233	95 243	95 243
3234	162 12 0	162 12
-3234	94 243	94 243
3235	163 12 0	163 12
-3235	93 243	93 243
3236	164 12 0	164 12
-3236	92 243	92 243
3237	165 12 0	165 12
-3237	91 243	91 243
3238	166 12 0	166 12
-3238	90 243	90 243
3239	167 12 0	167 12
-3239	89 243	89 243
3240	168 12 0	168 12
-3240	88 243	88 243
3241	169 12 0	169 12
-3241	87 243	87 243
3242	170 12 0	170 12
-3242	86 243	86 243
3243	171 12 0	171 12
-3243	85 243	85 243
3244	172 12 0	172 12
-3244	84 243	84 243
3245	173 12 0	173 12
-3245	83 243	83 243
3246	174 12 0	174 12
-3246	82 243	82 243
3247	175 12 0	175 12
-3247	81 243	81 243
3248	176 12 0	176 12
-3248	80 243	80 243
3249	177 12 0	177 12
-3249	79 243	79 243
3250	178 12 0	178 12
-3250	78 243	78 243
3251	179 12 0	179 12
-3251	77 243	77 243
3252	180 12 0	180 12
-3252	76 243	76 243
3253	181 12 0	181 12
-3253	75 243	75 243
3254	182 12 0	182 12
-3254	74 243	74 243
3255	183 12 0	183 12
-3255	73 243	73 243
3256	184 12 0	184 12
-3256	72 243	72 243
3257	185 12 0	185 12
-3257	71 243	71 243
3258	186 12 0	186 12
-3258	70 243	70 243
3259	187 12 0	187 12
-3259	69 243	69 243
3260	188 12 0	188 12
-3260	68 243	68 243
3261	189 12 0	189 12
-3261	67 243	67 243
3262	190 12 0	190 12
-3262	66 243	66 243
3263	191 12 0	191 12
-3263	65 243	65 243
3264	192 12 0	192 12
-3264	64 243	64 243
3265	193 12 0	193 12
-3265	63 243	63 243
3266	194 12 0	194 12
-3266	62 243	62 243
3267	195 12 0	195 12
-3267	61 243	61 243
3268	196 12 0	196 12
-3268	60 243	60 243
3269	197 12 0	197 12
-3269	59 243	59 243
3270	198 12 0	198 12
-3270	58 243	58 243
3271	199 12 0	199 12
-3271	57 243	57 243
3272	200 12 0	200 12
-3272	56 243	56 243
3273	201 12 0	201 12
-3273	55 243	55 243
3274	202 12 0	202 12
-3274	54 243	54 243
3275	203 12 0	203 12
-3275	53 243	53 243
3276	204 12 0	204 12
-3276	52 243	52 243
3277	205 12 0	205 12
-3277	51 243	51 243
3278	206 12 0	206 12
-3278	50 243	50 243
3279	207 12 0	207 12
-3279	49 243	49 243
3280	208 12 0	208 12
-3280	48 243	48 243
3281	209 12 0	209 12
-3281	47 243	47 243
3282	210 12 0	210 12
-3282	46 243	46 243
3283	211 12 0	211 12
-3283	45 243	45 243
3284	212 12 0	212 12
-3284	44 243	44 243
3285	213 12 0	213 12
-3285	43 243	43 243
3286	214 12 0	214 12
-3286	42 243	42 243
3287	215 12 0	215 12
-3287	41 243	41 243
3288	216 12 0	216 12
-3288	40 243	40 243
3289	217 12 0	217 12
-3289	39 243	39 243
3290	218 12 0	218 12
-3290	38 243	38 243
3291	219 12 0	219 12
-3291	37 243	37 243
3292	220 12 0	220 12
-3292	36 243	36 243
3293	221 12 0	221 12
-3293	35 243	35 243
3294	222 12 0	222 12
-3294	34 243	34 243
3295	223 12 0	223 12
-3295	33 243	33 243
3296	224 12 0	224 12
-3296	32 243	32 243
3297	225 12 0	225 12
-3297	31 243	31 243
3298	226 12 0	226 12
-3298	30 243	30 243
3299	227 12 0	227 12
-3299	29 243	29 243
3300	228 12 0	228 12
-3300	28 243	28 243
3301	229 12 0	229 12
-3301	27 243	27 243
3302	230 12 0	230 12
-3302	26 243	26 243
3303	231 12 0	231 12
-3303	25 243	25 243
3304	232 12 0	232 12
-3304	24 243	24 243
3305	233 12 0	233 12
-3305	23 243	23 243
3306	234 12 0	234 12
-3306	22 243	22 243
3307	235 12 0	235 12
-3307	21 243	21 243
3308	236 12 0	236 12
-3308	20 243	20 243
3309	237 12 0	237 12
-3309	19 243	19 243
3310	238 12 0	238 12
-3310	18 243	18 243
3311	239 12 0	239 12
-3311	17 243	17 243
3312	240 12 0	240 12
-3312	16 243	16 243
3313	241 12 0	241 12
-3313	15 243	15 243
3314	242 12 0	242 12
-3314	14 243	14 243
3315	243 12 0	243 12
-3315	13 243	13 243
3316	244 12 0	244 12
-3316	12 243	12 243
3317	245 12 0	245 12
-3317	11 243	11 243
3318	246 12 0	246 12
-3318	10 243	10 243
3319	247 12 0	247 12
-3319	9 243	9 243
3320	248 12 0	248 12
-3320	8 243	8 243
3321	249 12 0	249 12
-3321	7 243	7 243
3322	250 12 0	250 12
-3322	6 243	6 243
3323	251 12 0	251 12
-3323	5 243	5 243
3324	252 12 0	252 12
-3324	4 243	4 243
3325	253 12 0	253 12
-3325	3 243	3 243
3326	254 12 0	254 12
-3326	2 243	2 243
3327	255 12 0	255 12
-3327	1 243	1 243
3328	0 13 0	0 13
-3328	0 243	0 243
3329	1 13 0	1 13
-3329	255 242	255 242
3330	2 13 0	2 13
-3330	254 242	254 242
3331	3 13 0	3 13
-3331	253 242	253 242
3332	4 13 0	4 13
-3332	252 242	252 242
3333	5 13 0	5 13
-3333	251 242	251 242
3334	6 13 0	6 13
-3334	250 242	250 242
3335	7 13 0	7 13
-3335	249 242	249 242
3336	8 13 0	8 13
-3336	248 242	248 242
3337	9 13 0	9 13
-3337	247 242	247 242
3338	10 13 0	10 13
-3338	246 242	246 242
3339	11 13 0	11 13
-3339	245 242	245 242
3340	12 13 0	12 13
-3340	244 242	244 242
3341	13 13 0	13 13
-3341	243 242	243 242
3342	14 13 0	14 13
-3342	242 242	242 242
3343	15 13 0	15 13
-3343	241 242	241 242
3344	16 13 0	16 13
-3344	240 242	240 242
3345	17 13 0	17 13
-3345	239 242	239 242
3346	18 13 0	18 13
-3346	238 242	238 242
3347	19 13 0	19 13
-3347	237 242	237 242
3348	20 13 0	20 13
-3348	236 242	236 242
3349	21 13 0	21 13
-3349	235 242	235 242
3350	22 13 0	22 13
-3350	234 242	234 242
3351	23 13 0	23 13
-3351	233 242	233 242
3352	24 13 0	24 13
-3352	232 242	232 242
3353	25 13 0	25 13
-3353	231 242	231 242
3354	26 13 0	26 13
-3354	230 242	230 242
3355	27 13 0	27 13
-3355	229 242	229 242
3356	28 13 0	28 13
-3356	228 242	228 242
3357	29 13 0	29 13
-3357	227 242	227 242
3358	30 13 0	30 13
-3358	226 242	226 242
3359	31 13 0	31 13
-3359	225 242	225 242
3360	32 13 0	32 13
-3360	224 242	224 242
3361	33 13 0	33 13
-3361	223 242	223 242
3362	34 13 0	34 13
-3362	222 242	222 242
3363	35 13 0	35 13
-3363	221 242	221 242
3364	36 13 0	36 13
-3364	220 242	220 242
3365	37 13 0	37 13
-3365	219 242	219 242
3366	38 13 0	38 13
-3366	218 242	218 242
3367	39 13 0	39 13
-3367	217 242	217 242
3368	40 13 0	40 13
-3368	216 242	216 242
3369	41 13 0	41 13
-3369	215 242	215 242
3370	42 13 0	42 13
-3370	214 242	214 242
3371	43 13 0	43 13
-3371	213 242	213 242
3372	44 13 0	44 13
-3372	212 242	212 242
3373	45 13 0	45 13
-3373	211 242	211 242
3374	46 13 0	46 13
-3374	210 242	210 242
3375	47 13 0	47 13
-3375	209 242	209 242
3376	48 13 0	48 13
-3376	208 242	208 242
3377	49 13 0	49 13
-3377	207 242	207 242
3378	50 13 0	50 13
-3378	206 242	206 242
3379	51 13 0	51 13
-3379	205 242	205 242
3380	52 13 0	52 13
-3380	204 242	204 242
3381	53 13 0	53 13
-3381	203 242	203 242
3382	54 13 0	54 13
-3382	202 242	202 242
3383	55 13 0	55 13
-3383	201 242	201 242
3384	56 13 0	56 13
-3384	200 242	200 242
3385	57 13 0	57 13
-3385	199 242	199 242
3386	58 13 0	58 13
-3386	198 242	198 242
3387	59 13 0	59 13
-3387	197 242	197 242
3388	60 13 0	60 13
-3388	196 242	196 242
3389	61 13 0	61 13
-3389	195 242	195 242
3390	62 13 0	62 13
-3390	194 242	194 242
3391	63 13 0	63 13
-3391	193 242	193 242
3392	64 13 0	64 13
-3392	192 242	192 242
3393	65 13 0	65 13
-3393	191 242	191 242
3394	66 13 0	66 13
-3394	190 242	190 242
3395	67 13 0	67 13
-3395	189 242	189 242
3396	68 13 0	68 13
-3396	188 242	188 242
3397	69 13 0	69 13
-3397	187 242	187 242
3398	70 13 0	70 13
-3398	186 242	186 242
3399	71 13 0	71 13
-3399	185 242	185 242
3400	72 13 0	72 13
-3400	184 242	184 242
3401	73 13 0	73 13
-3401	183 242	183 242
3402	74 13 0	74 13
-3402	182 242	182 242
3403	75 13 0	75 13
-3403	181 242	181 242
3404	76 13 0	76 13
-3404	180 242	180 242
3405	77 13 0	77 13
-3405	179 242	179 242
3406	78 13 0	78 13
-3406	178 242	178 242
3407	79 13 0	79 13
-3407	177 242	177 242
3408	80 13 0	80 13
-3408	176 242	176 242
3409	81 13 0	81 13
-3409	175 242	175 242
3410	82 13 0	82 13
-3410	174 242	174 242
3411	83 13 0	83 13
-3411	173 242	173 242
3412	84 13 0	84 13
-3412	172 242	172 242
3413	85 13 0	85 13
-3413	171 242	171 242
3414	86 13 0	86 13
-3414	170 242	170 242
3415	87 13 0	87 13
-3415	169 242	169 242
3416	88 13 0	88 13
-3416	168 242	168 242
3417	89 13 0	89 13
-3417	167 242	167 242
3418	90 13 0	90 13
-3418	166 242	166 242
3419	91 13 0	91 13
-3419	165 242	165 242
3420	92 13 0	92 13
-3420	164 242	164 242
3421	93 13 0	93 13
-3421	163 242	163 242
3422	94 13 0	94 13
-3422	162 242	162 242
3423	95 13 0	95 13
-3423	161 242	161 242
3424	96 13 0	96 13
-3424	160 242	160 242
3425	97 13 0	97 13
-3425	159 242	159 242
3426	98 13 0	98 13
-3426	158 242	158 242
3427	99 13 0	99 13
-3427	157 242	157 242
3428	100 13 0	100 13
-3428	156 242	156 242
3429	101 13 0	101 13
-3429	155 242	155 242
3430	102 13 0	102 13
-3430	154 242	154 242
3431	103 13 0	103 13
-3431	153 242	153 242
3432	104 13 0	104 13
-3432	152 242	152 242
3433	105 13 0	105 13
-3433	151 242	151 242
3434	106 13 0	106 13
-3434	150 242	150 242
3435	107 13 0	107 13
-3435	149 242	149 242
3436	108 13 0	108 13
-3436	148 242	148 242
3437	109 13 0	109 13
-3437	147 242	147 242
3438	110 13 0	110 13
-3438	146 242	146 242
3439	111 13 0	111 13
-3439	145 242	145 242
3440	112 13 0	112 13
-3440	144 242	144 242
3441	113 13 0	113 13
-3441	143 242	143 242
3442	114 13 0	114 13
-3442	142 242	142 242
3443	115 13 0	115 13
-3443	141 242	141 242
3444	116 13 0	116 13
-3444	140 242	140 242
3445	117 13 0	117 13
-3445	139 242	139 242
3446	118 13 0	118 13
-3446	138 242	138 242
3447	119 13 0	119 13
-3447	137 242	137 242
3448	120 13 0	120 13
-3448	136 242	136 242
3449	121 13 0	121 13
-3449	135 242	135 242
3450	122 13 0	122 13
-3450	134 242	134 242
3451	123 13 0	123 13
-3451	133 242	133 242
3452	124 13 0	124 13
-3452	132 242	132 242
3453	125 13 0	125 13
-3453	131 242	131 242
3454	126 13 0	126 13
-3454	130 242	130 242
3455	127 13 0	127 13
-3455	129 242	129 242
3456	128 13 0	128 13
-3456	128 242	128 242
3457	129 13 0	129 13
-3457	127 242	127 242
3458	130 13 0	130 13
-3458	126 242	126 242
3459	131 13 0	131 13
-3459	125 242	125 242
3460	132 13 0	132 13
-3460	124 242	124 242
3461	133 13 0	133 13
-3461	123 242	123 242
3462	134 13 0	134 13
-3462	122 242	122 242
3463	135 13 0	135 13
-3463	121 242	121 242
3464	136 13 0	136 13
-3464	120 242	120 242
3465	137 13 0	137 13
-3465	119 242	119 242
3466	138 13 0	138 13
-3466	118 242	118 242
3467	139 13 0	139 13
-3467	117 242	117 242
3468	140 13 0	140 13
-3468	116 242	116 242
3469	141 13 0	141 13
-3469	115 242	115 242
3470	142 13 0	142 13
-3470	114 242	114 242
3471	143 13 0	143 13
-3471	113 242	113 242
3472	144 13 0	144 13
-3472	112 242	112 242
3473	145 13 0	145 13
-3473	111 242	111 242
3474	146 13 0	146 13
-3474	110 242	110 242
3475	147 13 0	147 13
-3475	109 242	109 242
3476	148 13 0	148 13
-3476	108 242	108 242
3477	149 13 0	149 13
-3477	107 242	107 242
3478	150 13 0	150 13
-3478	106 242	106 242
3479	151 13 0	151 13
-3479	105 242	105 242
3480	152 13 0	152 13
-3480	104 242	104 242
3481	153 13 0	153 13
-3481	103 242	103 242
3482	154 13 0	154 13
-3482	102 242	102 242
3483	155 13 0	155 13
-3483	101 242	101 242
3484	156 13 0	156 13
-3484	100 242	100 242
3485	157 13 0	157 13
-3485	99 242	99 242
3486	158 13 0	158 13
-3486	98 242	98 242
3487	159 13 0	159 13
-3487	97 242	97 242
3488	160 13 0	160 13
-3488	96 242	96 242
3489	161 13 0	161 13
-3489	95 242	95 242
3490	162 13 0	162 13
-3490	94 242	94 242
3491	163 13 0	163 13
-3491	93 242	93 242
3492	164 13 0	164 13
-3492	92 242	92 242
3493	165 13 0	165 13
-3493	91 242	91 242
3494	166 13 0	166 13
-3494	90 242	90 242
3495	167 13 0	167 13
-3495	89 242	89 242
3496	168 13 0	168 13
-3496	88 242	88 242
3497	169 13 0	169 13
-3497	87 242	87 242
3498	170 13 0	170 13
-3498	86 242	86 242
3499	171 13 0	171 13
-3499	85 242	85 242
3500	172 13 0	172 13
-3500	84 242	84 242
3501	173 13 0	173 13
-3501	83 242	83 242
3502	174 13 0	174 13
-3502	82 242	82 242
3503	175 13 0	175 13
-3503	81 242	81 242
3504	176 13 0	176 13
-3504	80 242	80 242
3505	177 13 0	177 13
-3505	79 242	79 242
3506	178 13 0	178 13
-3506	78 242	78 242
3507	179 13 0	179 13
-3507	77 242	77 242
3508	180 13 0	180 13
-3508	76 242	76 242
3509	181 13 0	181 13
-3509	75 242	75 242
3510	182 13 0	182 13
-3510	74 242	74 242
3511	183 13 0	183 13
-3511	73 242	73 242
3512	184 13 0	184 13
-3512	72 242	72 242
3513	185 13 0	185 13
-3513	71 242	71 242
3514	186 13 0	186 13
-3514	70 242	70 242
3515	187 13 0	187 13
-3515	69 242	69 242
3516	188 13 0	188 13
-3516	68 242	68 242
3517	189 13 0	189 13
-3517	67 242	67 242
3518	190 13 0	190 13
-3518	66 242	66 242
3519	191 13 0	191 13
-3519	65 242	65 242
3520	192 13 0	192 13
-3520	64 242	64 242
3521	193 13 0	193 13
-3521	63 242	63 242
3522	194 13 0	194 13
-3522	62 242	62 242
3523	195 13 0	195 13
-3523	61 242	61 242
3524	196 13 0	196 13
-3524	60 242	60 242
3525	197 13 0	197 13
-3525	59 242	59 242
3526	198 13 0	198 13
-3526	58 242	58 242
3527	199 13 0	199 13
-3527	57 242	57 242
3528	200 13 0	200 13
-3528	56 242	56 242
3529	201 13 0	201 13
-3529	55 242	55 242
3530	202 13 0	202 13
-3530	54 242	54 242
3531	203 13 0	203 13
-3531	53 242	53 242
3532	204 13 0	204 13
-3532	52 242	52 242
3533	205 13 0	205 13
-3533	51 242	51 242
3534	206 13 0	206 13
-3534	50 242	50 242
3535	207 13 0	207 13
-3535	49 242	49 242
3536	208 13 0	208 13
-3536	48 242	48 242
3537	209 13 0	209 13
-3537	47 242	47 242
3538	210 13 0	210 13
-3538	46 242	46 242
3539	211 13 0	211 13
-3539	45 242	45 242
3540	212 13 0	212 13
-3540	44 242	44 242
3541	213 13 0	213 13
-3541	43 242	43 242
3542	214 13 0	214 13
-3542	42 242	42 242
3543	215 13 0	215 13
-3543	41 242	41 242
3544	216 13 0	216 13
-3544	40 242	40 242
3545	217 13 0	217 13
-3545	39 242	39 242
3546	218 13 0	218 13
-3546	38 242	38 242
3547	219 13 0	219 13
-3547	37 242	37 242
3548	220 13 0	220 13
-3548	36 242	36 242
3549	221 13 0	221 13
-3549	35 242	35 242
3550	222 13 0	222 13
-3550	34 242	34 242
3551	223 13 0	223 13
-3551	33 242	33 242
3552	224 13 0	224 13
-3552	32 242	32 242
3553	225 13 0	225 13
-3553	31 242	31 242
3554	226 13 0	226 13
-3554	30 242	30 242
3555	227 13 0	227 13
-3555	29 242	29 242
3556	228 13 0	228 13
-3556	28 242	28 242
3557	229 13 0	229 13
-3557	27 242	27 242
3558	230 13 0	230 13
-3558	26 242	26 242
3559	231 13 0	231 13
-3559	25 242	25 242
3560	232 13 0	232 13
-3560	24 242	24 242
3561	233 13 0	233 13
-3561	23 242	23 242
3562	234 13 0	234 13
-3562	22 242	22 242
3563	235 13 0	235 13
-3563	21 242	21 242
3564	236 13 0	236 13
-3564	20 242	20 242
3565	237 13 0	237 13
-3565	19 242	19 242
3566	238 13 0	238 13
-3566	18 242	18 242
3567	239 13 0	239 13
-3567	17 242	17 242
3568	240 13 0	240 13
-3568	16 242	16 242
3569	241 13 0	241 13
-3569	15 242	15 242
3570	242 13 0	242 13
-3570	14 242	14 242
3571	243 13 0	243 13
-3571	13 242	13 242
3572	244 13 0	244 13
-3572	12 242	12 242
3573	245 13 0	245 13
-3573	11 242	11 242
3574	246 13 0	246 13
-3574	10 242	10 242
3575	247 13 0	247 13
-3575	9 242	9 242
3576	248 13 0	248 13
-3576	8 242	8 242
3577	249 13 0	249 13
-3577	7 242	7 242
3578	250 13 0	250 13
-3578	6 242	6 242
3579	251 13 0	251 13
-3579	5 242	5 242
3580	252 13 0	252 13
-3580	4 242	4 242
3581	253 13 0	253 13
-3581	3 242	3 242
3582	254 13 0	254 13
-3582	2 242	2 242
3583	255 13 0	255 13
-3583	1 242	1 242
3584	0 14 0	0 14
-3584	0 242	0 242
3585	1 14 0	1 14
-3585	255 241	255 241
3586	2 14 0	2 14
-3586	254 241	254 241
3587	3 14 0	3 14
-3587	253 241	253 241
3588	4 14 0	4 14
-3588	252 241	252 241
3589	5 14 0	5 14
-3589	251 241	251 241
3590	6 14 0	6 14
-3590	250 241	250 241
3591	7 14 0	7 14
-3591	249 241	249 241
3592	8 14 0	8 14
-3592	248 241	248 241
3593	9 14 0	9 14
-3593	247 241	247 241
3594	10 14 0	10 14
-3594	246 241	246 241
3595	11 14 0	11 14
-3595	245 241	245 241
3596	12 14 0	12 14
-3596	244 241	244 241
3597	13 14 0	13 14
-3597	243 241	243 241
3598	14 14 0	14 14
-3598	242 241	242 241
3599	15 14 0	15 14
-3599	241 241	241 241
3600	16 14 0	16 14
-3600	240 241	240 241
3601	17 14 0	17 14
-3601	239 241	239 241
3602	18 14 0	18 14
-3602	238 241	238 241
3603	19 14 0	19 14
-3603	237 241	237 241
3604	20 14 0	20 14
-3604	236 241	236 241
3605	21 14 0	21 14
-3605	235 241	235 241
